,25.0,88.0,160.0,115.0,158.0,54.0,70.0,219.0,104.0,197.0,160.0,30.0,265.0,254.0,7.0,197.0,28.0,68.0,188.0,82.0,88.0,71.0,68.0,248.0,189.0,145.0,27.0,45.0,57.0,100.0,213.0,197.0,236.0,252.0,70.0,174.0,28.0,7.0,134.0,160.0,117.0,25.0,28.0,113.0,41.0,159.0,190.0,129.0,42.0,130.0,221.0,221.0,157.0,236.0,84.0,117.0,219.0,147.0,209.0,213.0,66.0,223.0,65.0,235.0,148.0,188.0,86.0,84.0,46.0,207.0,222.0,254.0,189.0,88.0,175.0,211.0,248.0,41.0,235.0,197.0,265.0,237.0,175.0,191.0,248.0,210.0,224.0,24.0,209.0,158.0,28.0,116.0,219.0,28.0,176.0,197.0,41.0,117.0,87.0,87.0
0,0.015477883,-0.03783622,0.22186007,0.1842003,0.15085901,0.06745065,0.22688718,0.030898873,-0.15976942,0.25373912,0.22186007,-0.020427367,0.16382283,0.015116379,0.35355815,0.25373912,0.019832311,0.15206382,0.13212085,0.3143737,-0.03783622,0.07193053,0.15206382,0.21412058,0.042334378,0.27210954,0.099425085,0.026126325,0.2512196,0.19188227,0.3244821,0.25373912,0.06544134,0.059474323,0.22688718,0.18553545,0.019832311,0.35355815,-0.024439204,0.22186007,0.05147639,0.015477883,0.019832311,0.2116765,-0.0032498713,0.17988566,-0.0028713557,0.1888221,-0.010165748,0.18000737,0.15255517,0.15255517,0.17599365,0.06544134,0.090709314,0.05147639,0.030898873,0.11368253,0.24239051,0.3244821,0.37364143,0.13645752,0.23344511,0.11812765,0.034556817,0.13212085,0.003283908,0.090709314,0.054091394,0.012473465,0.28984284,0.015116379,0.042334378,-0.03783622,0.20171842,0.22154054,0.21412058,-0.0032498713,0.11812765,0.25373912,0.16382283,0.101784885,0.20171842,0.284544,0.21412058,0.36122474,0.043658536,0.17610267,0.24239051,0.15085901,0.019832311,-0.07501799,0.030898873,0.019832311,-0.07301454,0.25373912,-0.0032498713,0.05147639,0.23575851,0.23575851
1,0.00877532,-0.05187096,0.22061554,0.1770168,0.15690471,0.070130676,0.23021288,0.026208162,-0.1711459,0.25405532,0.22061554,-0.0141584445,0.15785229,0.01828202,0.3597516,0.25405532,0.028013382,0.15414594,0.13442037,0.3190503,-0.05187096,0.08243204,0.15414594,0.2071872,0.050569173,0.26803032,0.09536633,0.021426713,0.24203667,0.18835802,0.34039813,0.25405532,0.06779467,0.06820478,0.23021288,0.18936333,0.028013382,0.3597516,-0.026107341,0.22061554,0.06222193,0.00877532,0.028013382,0.20691681,0.0021080247,0.16866112,-0.004347762,0.17818198,-0.0033397558,0.17762709,0.1566132,0.1566132,0.18043165,0.06779467,0.09236506,0.06222193,0.026208162,0.12113421,0.23997752,0.34039813,0.3747259,0.13873386,0.22938342,0.11248736,0.039022576,0.13442037,0.018135902,0.09236506,0.058421448,0.015049985,0.28336203,0.01828202,0.050569173,-0.05187096,0.20699464,0.21844015,0.2071872,0.0021080247,0.11248736,0.25405532,0.15785229,0.10920724,0.20699464,0.2863975,0.2071872,0.35106683,0.04183345,0.17474721,0.23997752,0.15690471,0.028013382,-0.07317706,0.026208162,0.028013382,-0.07748089,0.25405532,0.0021080247,0.06222193,0.2390736,0.2390736
2,0.0013463239,-0.06290817,0.21938111,0.16985328,0.16785367,0.07337972,0.23255171,0.023022978,-0.17898282,0.25399414,0.21938111,-0.007239342,0.15061986,0.021375487,0.3669156,0.25399414,0.03856929,0.15814243,0.13684198,0.32375666,-0.06290817,0.09507557,0.15814243,0.20032597,0.05817287,0.26307485,0.09192752,0.016375361,0.23263767,0.18521209,0.35647792,0.25399414,0.07105235,0.07638894,0.23255171,0.19407456,0.03856929,0.3669156,-0.029674742,0.21938111,0.07341785,0.0013463239,0.03856929,0.20339704,0.0075635137,0.1532704,-0.004846685,0.16640757,0.004589723,0.17930432,0.15985142,0.15985142,0.18493031,0.07105235,0.09249395,0.07341785,0.023022978,0.12879752,0.23762591,0.35647792,0.37416396,0.14179975,0.22585367,0.107052535,0.043850914,0.13684198,0.03092429,0.09249395,0.060356773,0.01790254,0.27619416,0.021375487,0.05817287,-0.06290817,0.21327668,0.21527836,0.20032597,0.0075635137,0.107052535,0.25399414,0.15061986,0.11700996,0.21327668,0.28763995,0.20032597,0.33963022,0.04072609,0.17408885,0.23762591,0.16785367,0.03856929,-0.07030561,0.023022978,0.03856929,-0.08071899,0.25399414,0.0075635137,0.07341785,0.24380803,0.24380803
3,-0.005327181,-0.072119094,0.21812648,0.16265975,0.17407121,0.07765015,0.2340616,0.01855766,-0.18288134,0.25354534,0.21812648,-0.00037846426,0.14408001,0.024427716,0.37328196,0.25354534,0.04708962,0.16057979,0.13912116,0.3284432,-0.072119094,0.106722094,0.16057979,0.19337198,0.06641784,0.25721282,0.08788814,0.011636669,0.2233074,0.18171771,0.37047994,0.25354534,0.07479303,0.08549047,0.2340616,0.20008546,0.04708962,0.37328196,-0.031302683,0.21812648,0.08470373,-0.005327181,0.04708962,0.20047721,0.01292141,0.1419144,-0.0049485066,0.15549642,0.012372722,0.18199594,0.16391969,0.16391969,0.18968171,0.07479303,0.09411995,0.08470373,0.01855766,0.1361781,0.23523338,0.37047994,0.37350342,0.14557314,0.22294529,0.10146362,0.0482561,0.13912116,0.047978785,0.09411995,0.06575223,0.021603774,0.26835972,0.024427716,0.06641784,-0.072119094,0.21889856,0.21214725,0.19337198,0.01292141,0.10146362,0.25354534,0.14408001,0.12451456,0.21889856,0.2886991,0.19337198,0.3288176,0.039680257,0.17412758,0.23523338,0.17407121,0.04708962,-0.06659373,0.01855766,0.04708962,-0.08344954,0.25354534,0.01292141,0.08470373,0.24541596,0.24541596
4,-0.01167137,-0.078878395,0.21690218,0.15549624,0.18448435,0.0818708,0.23446621,0.015290576,-0.18413764,0.25286192,0.21690218,0.007132596,0.13667163,0.027201481,0.38081223,0.25286192,0.057674613,0.16485257,0.14152242,0.33318916,-0.078878395,0.11963194,0.16485257,0.18645921,0.07411324,0.25055513,0.08446871,0.0065853186,0.21392806,0.17857176,0.3823325,0.25286192,0.07931473,0.09378801,0.23446621,0.20636034,0.057674613,0.38081223,-0.034749493,0.21690218,0.096089646,-0.01167137,0.057674613,0.19852734,0.018406177,0.126736,-0.004276487,0.14346103,0.021220146,0.18773071,0.16725014,0.16725014,0.1945342,0.07931473,0.09425876,0.096089646,0.015290576,0.14407344,0.2329329,0.3823325,0.37125558,0.14998227,0.22072725,0.0960699,0.053719744,0.14152242,0.06285062,0.09425876,0.068782285,0.025693543,0.25985876,0.027201481,0.07411324,-0.078878395,0.22532287,0.20897521,0.18645921,0.018406177,0.0960699,0.25286192,0.13667163,0.13204998,0.22532287,0.2892083,0.18645921,0.31686953,0.039177846,0.17458262,0.2329329,0.18448435,0.057674613,-0.062041417,0.015290576,0.057674613,-0.085154876,0.25286192,0.018406177,0.096089646,0.24849284,0.24849284
5,-0.015807198,-0.08430767,0.21561716,0.1482927,0.18879114,0.08631721,0.23436752,0.010825271,-0.18207371,0.2518929,0.21561716,0.01458543,0.12939735,0.030006183,0.3871882,0.2518929,0.066437274,0.16764517,0.14378126,0.3378757,-0.08430767,0.13205858,0.16764517,0.17950524,0.08290835,0.24305138,0.08047775,0.0018075431,0.20445047,0.17508733,0.3920868,0.2518929,0.084206395,0.10283801,0.23436752,0.21347794,0.066437274,0.3871882,-0.036337238,0.21561716,0.107876025,-0.015807198,0.066437274,0.19693743,0.023861667,0.11691708,-0.0033600968,0.13247962,0.02977461,0.19398774,0.17139015,0.17139015,0.19963942,0.084206395,0.095974,0.107876025,0.010825271,0.15170641,0.23053016,0.3920868,0.36892888,0.15502714,0.21870597,0.090501525,0.057540152,0.14378126,0.081413135,0.095974,0.074901044,0.030130913,0.25088608,0.030006183,0.08290835,-0.08430767,0.23128013,0.20591575,0.17950524,0.023861667,0.090501525,0.2518929,0.12939735,0.13705648,0.23128013,0.2896055,0.17950524,0.3055966,0.03863442,0.1754927,0.23053016,0.18879114,0.066437274,-0.056728728,0.010825271,0.066437274,-0.08635267,0.2518929,0.023861667,0.107876025,0.24881044,0.24881044
6,-0.019449053,-0.08764266,0.21435241,0.14110918,0.19616121,0.09152923,0.23348923,0.007588952,-0.17769662,0.25067908,0.21435241,0.022601109,0.121647775,0.032790262,0.39440995,0.25067908,0.0772549,0.17204624,0.146152,0.34258202,-0.08764266,0.14508678,0.17204624,0.17261308,0.09097025,0.23490298,0.07793013,-0.0032144955,0.1947863,0.17195135,0.40027514,0.25067908,0.0897763,0.1111974,0.23348923,0.22066666,0.0772549,0.39440995,-0.039623268,0.21435241,0.11945214,-0.019449053,0.0772549,0.1960975,0.029356193,0.1062285,-0.0017716875,0.12048439,0.039227486,0.20270538,0.17479233,0.17479233,0.20477498,0.0897763,0.09670769,0.11945214,0.007588952,0.15932895,0.22821943,0.40027514,0.36513323,0.16056418,0.2174441,0.08515917,0.061038062,0.146152,0.09758464,0.09670769,0.07864463,0.035059065,0.24129815,0.032790262,0.09097025,-0.08764266,0.23722693,0.20271303,0.17261308,0.029356193,0.08515917,0.25067908,0.121647775,0.1402742,0.23722693,0.28953418,0.17261308,0.2933621,0.038706195,0.17673199,0.22821943,0.19616121,0.0772549,-0.050575614,0.007588952,0.0772549,-0.086636886,0.25067908,0.029356193,0.11945214,0.25068635,0.25068635
7,-0.021434639,-0.08989576,0.21309775,0.13386562,0.19818318,0.09692773,0.23235434,0.0038200784,-0.17028843,0.24927144,0.21309775,0.030704126,0.11433218,0.03555372,0.40076655,0.24927144,0.08609511,0.17518423,0.148421,0.3472983,-0.08989576,0.15716746,0.17518423,0.16564882,0.09984647,0.22612007,0.07607996,-0.007943418,0.1852105,0.1684769,0.40663132,0.24927144,0.095644236,0.12016493,0.23235434,0.2284138,0.08609511,0.40076655,-0.04115072,0.21309775,0.13152876,-0.021434639,0.08609511,0.19550753,0.03487024,0.10070725,0.0,0.10952304,0.048426464,0.21158373,0.17904507,0.17904507,0.21007226,0.095644236,0.09884925,0.13152876,0.0038200784,0.1670931,0.22583716,0.40663132,0.36127838,0.16671646,0.21606307,0.079672985,0.06241908,0.148421,0.11697061,0.09884925,0.08520324,0.040539388,0.23126929,0.03555372,0.09984647,-0.08989576,0.24057515,0.19964331,0.16564882,0.03487024,0.079672985,0.24927144,0.11433218,0.14151812,0.24057515,0.2894018,0.16564882,0.2819562,0.038521636,0.17829077,0.22583716,0.19818318,0.08609511,-0.04372214,0.0038200784,0.08609511,-0.08646432,0.24927144,0.03487024,0.13152876,0.2500511,0.2500511
8,-0.023187766,-0.090382114,0.21179253,0.12683219,0.2036425,0.10294461,0.23054841,0.002642303,-0.16064684,0.24758843,0.21179253,0.039282646,0.106572255,0.038337797,0.40800762,0.24758843,0.096825495,0.17985173,0.15074086,0.35205415,-0.090382114,0.17019567,0.17985173,0.15867424,0.10839688,0.2168033,0.07550843,-0.012936145,0.17554632,0.16536082,0.41186157,0.24758843,0.102118485,0.12850371,0.23054841,0.23598833,0.096825495,0.40800762,-0.044316154,0.21179253,0.14358552,-0.023187766,0.096825495,0.19558752,0.040384285,0.09351748,0.0023215215,0.09759807,0.05850432,0.22249082,0.18184264,0.18184264,0.21525836,0.102118485,0.09967217,0.14358552,0.002642303,0.17505902,0.22355708,0.41186157,0.35612223,0.17324813,0.21525374,0.074382,0.06345716,0.15074086,0.13367787,0.09967217,0.089445315,0.046132084,0.2207379,0.038337797,0.10839688,-0.090382114,0.2425744,0.19650199,0.15867424,0.040384285,0.074382,0.24758843,0.106572255,0.14171343,0.2425744,0.28881112,0.15867424,0.2694864,0.03866518,0.18011095,0.22355708,0.2036425,0.096825495,-0.036098283,0.002642303,0.096825495,-0.08534774,0.24758843,0.040384285,0.14358552,0.25112304,0.25112304
9,-0.023497712,-0.08991562,0.21050751,0.12084925,0.20440075,0.10910872,0.2286635,0.0013109077,-0.14807387,0.2456708,0.21050751,0.047870878,0.09932897,0.04116312,0.4145858,0.2456708,0.105694786,0.18318708,0.15296918,0.35677043,-0.08991562,0.1822961,0.18318708,0.15164813,0.11774126,0.20687215,0.075033784,-0.017743234,0.16594106,0.1618963,0.41548488,0.2456708,0.108798265,0.13739908,0.2286635,0.24418223,0.105694786,0.4145858,-0.045662727,0.21050751,0.15543175,-0.023497712,0.105694786,0.1958475,0.045859292,0.09057484,0.0047143176,0.08660662,0.06823063,0.23325732,0.18326706,0.18326706,0.22056578,0.108798265,0.101754256,0.15543175,0.0013109077,0.18291405,0.22120547,0.41548488,0.35092658,0.18016945,0.215155,0.068885535,0.063023634,0.15296918,0.15317295,0.101754256,0.09629715,0.052236,0.20986816,0.04116312,0.11774126,-0.08991562,0.24250306,0.19343229,0.15164813,0.045859292,0.068885535,0.2456708,0.09932897,0.14052092,0.24250306,0.2881797,0.15164813,0.25785545,0.038829233,0.1822119,0.22120547,0.20440075,0.105694786,-0.027894126,0.0013109077,0.105694786,-0.083987534,0.2456708,0.045859292,0.15543175,0.24983275,0.24983275
